"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","y"
"28205",34,"admin.","single","high.school","no","yes","yes","cellular","apr","tue",2,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"38636",71,"retired","married","professional.course","no","yes","no","cellular","nov","tue",1,999,0,"nonexistent",-3.4,92.649,-30.1,"yes"
"27730",28,"student","single","basic.9y","no","yes","no","cellular","mar","tue",1,999,0,"nonexistent",-1.8,92.843,-50,"yes"
"18172",37,"admin.","married","high.school","no","yes","yes","telephone","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"36235",27,"admin.","single","university.degree","no","yes","yes","cellular","jun","mon",1,999,0,"nonexistent",-2.9,92.963,-40.8,"yes"
"1637",60,"housemaid","married","high.school","unknown","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"40039",41,"admin.","divorced","university.degree","no","yes","no","cellular","jul","mon",1,14,2,"success",-1.7,94.215,-40.3,"yes"
"37205",25,"technician","single","university.degree","no","yes","no","telephone","aug","thu",1,999,0,"nonexistent",-2.9,92.201,-31.4,"yes"
"30168",48,"entrepreneur","married","university.degree","no","no","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"23236",58,"retired","married","basic.4y","no","no","no","cellular","aug","tue",6,999,0,"nonexistent",1.4,93.444,-36.1,"yes"
"36663",28,"admin.","single","university.degree","no","yes","no","cellular","jun","fri",1,999,0,"nonexistent",-2.9,92.963,-40.8,"yes"
"22905",30,"technician","divorced","university.degree","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,"yes"
"37009",23,"student","single","high.school","no","no","no","cellular","jul","mon",3,999,0,"nonexistent",-2.9,92.469,-33.6,"yes"
"11445",46,"admin.","married","basic.9y","unknown","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,"yes"
"37236",73,"retired","married","basic.4y","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",-2.9,92.201,-31.4,"yes"
"39165",34,"technician","single","university.degree","no","yes","yes","cellular","mar","thu",3,3,2,"success",-1.8,93.369,-34.8,"yes"
"37628",23,"technician","married","professional.course","no","yes","no","cellular","aug","mon",1,3,2,"success",-2.9,92.201,-31.4,"yes"
"39853",36,"self-employed","single","university.degree","no","no","yes","cellular","jun","mon",1,4,4,"success",-1.7,94.055,-39.8,"yes"
"38283",28,"technician","single","high.school","no","no","no","cellular","oct","wed",1,999,1,"failure",-3.4,92.431,-26.9,"yes"
"20751",40,"management","married","high.school","no","no","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,"yes"
"40471",75,"retired","married","basic.4y","no","no","no","cellular","aug","wed",2,6,3,"success",-1.7,94.027,-38.3,"yes"
"20540",41,"technician","married","professional.course","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,"yes"
"24089",29,"admin.","married","basic.9y","no","yes","no","telephone","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,"yes"
"37912",34,"technician","married","professional.course","no","yes","no","cellular","sep","wed",2,999,0,"nonexistent",-3.4,92.379,-29.8,"yes"
"41043",25,"student","single","high.school","no","yes","no","cellular","oct","mon",2,6,3,"success",-1.1,94.601,-49.5,"yes"
"27851",21,"student","single","high.school","no","no","no","cellular","mar","tue",1,999,0,"nonexistent",-1.8,92.843,-50,"yes"
"27874",31,"admin.","divorced","university.degree","no","no","no","cellular","mar","mon",4,999,0,"nonexistent",-1.8,92.843,-50,"yes"
"28424",30,"self-employed","single","university.degree","no","yes","no","cellular","apr","thu",2,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"15270",26,"admin.","married","high.school","no","no","no","cellular","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"20307",36,"technician","single","professional.course","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,"yes"
"35425",41,"admin.","single","high.school","no","no","no","cellular","may","mon",4,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"37395",49,"admin.","married","high.school","no","yes","no","cellular","aug","wed",2,15,1,"success",-2.9,92.201,-31.4,"yes"
"28039",44,"blue-collar","married","university.degree","no","yes","no","cellular","apr","thu",2,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"14521",24,"entrepreneur","single","university.degree","no","yes","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"21308",47,"admin.","married","university.degree","no","no","no","cellular","aug","mon",6,999,0,"nonexistent",1.4,93.444,-36.1,"yes"
"37232",41,"services","single","university.degree","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",-2.9,92.201,-31.4,"yes"
"39138",30,"blue-collar","married","high.school","no","no","no","cellular","mar","tue",1,999,0,"nonexistent",-1.8,93.369,-34.8,"yes"
"39466",50,"technician","single","university.degree","no","yes","no","telephone","apr","fri",1,999,0,"nonexistent",-1.8,93.749,-34.6,"yes"
"30254",48,"technician","divorced","high.school","no","yes","no","cellular","apr","thu",1,999,1,"failure",-1.8,93.075,-47.1,"yes"
"24020",40,"services","married","high.school","no","yes","no","telephone","oct","tue",1,999,1,"failure",-0.1,93.798,-40.4,"yes"
"20580",33,"technician","married","professional.course","no","yes","no","cellular","aug","tue",10,999,0,"nonexistent",1.4,93.444,-36.1,"yes"
"40369",27,"student","single","university.degree","no","no","no","cellular","aug","wed",1,3,3,"success",-1.7,94.027,-38.3,"yes"
"10686",52,"blue-collar","divorced","high.school","no","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,"yes"
"37614",34,"technician","married","university.degree","no","no","no","cellular","aug","mon",1,999,0,"nonexistent",-2.9,92.201,-31.4,"yes"
"8569",34,"admin.","married","high.school","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,"yes"
"36429",44,"admin.","single","university.degree","no","no","no","cellular","jun","tue",2,4,1,"success",-2.9,92.963,-40.8,"yes"
"39457",37,"admin.","married","university.degree","no","yes","yes","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.749,-34.6,"yes"
"38801",29,"admin.","single","high.school","no","yes","no","cellular","nov","fri",2,7,2,"success",-3.4,92.649,-30.1,"yes"
"19277",37,"technician","single","high.school","no","yes","yes","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,"yes"
"3437",44,"services","married","high.school","unknown","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"17533",37,"admin.","married","university.degree","no","no","no","telephone","jul","mon",5,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"12040",31,"services","single","high.school","no","no","no","telephone","jun","fri",6,999,0,"nonexistent",1.4,94.465,-41.8,"yes"
"27698",35,"admin.","married","university.degree","no","yes","no","cellular","mar","mon",4,999,0,"nonexistent",-1.8,92.843,-50,"yes"
"40276",48,"housemaid","married","professional.course","no","yes","no","cellular","jul","wed",2,6,2,"success",-1.7,94.215,-40.3,"yes"
"40026",55,"admin.","married","university.degree","no","yes","no","cellular","jul","fri",1,999,2,"failure",-1.7,94.215,-40.3,"yes"
"30733",50,"blue-collar","married","basic.4y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"24057",36,"self-employed","single","university.degree","no","yes","no","telephone","oct","thu",1,999,0,"nonexistent",-0.1,93.798,-40.4,"yes"
"39310",28,"admin.","single","university.degree","no","no","no","cellular","mar","thu",1,999,0,"nonexistent",-1.8,93.369,-34.8,"yes"
"27105",37,"technician","divorced","high.school","no","no","no","cellular","nov","fri",1,999,1,"failure",-0.1,93.2,-42,"yes"
"39149",31,"admin.","divorced","professional.course","no","yes","no","cellular","mar","tue",2,999,1,"failure",-1.8,93.369,-34.8,"yes"
"20523",32,"technician","single","university.degree","no","yes","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,"yes"
"35982",28,"self-employed","single","university.degree","no","no","yes","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"13130",53,"admin.","married","university.degree","unknown","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"37251",51,"housemaid","married","unknown","no","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",-2.9,92.201,-31.4,"yes"
"36777",22,"technician","single","university.degree","no","yes","no","cellular","jun","fri",4,999,1,"failure",-2.9,92.963,-40.8,"yes"
"28450",41,"technician","married","professional.course","no","yes","no","cellular","apr","tue",5,999,1,"failure",-1.8,93.075,-47.1,"yes"
"41036",30,"technician","married","professional.course","no","yes","no","cellular","oct","mon",1,9,2,"success",-1.1,94.601,-49.5,"yes"
"35875",57,"admin.","married","university.degree","no","yes","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"8197",32,"blue-collar","single","high.school","no","no","no","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,"yes"
"40941",49,"admin.","married","high.school","unknown","no","no","cellular","oct","wed",1,6,3,"success",-1.1,94.601,-49.5,"yes"
"39087",62,"retired","married","university.degree","no","yes","no","cellular","dec","wed",1,6,1,"success",-3,92.713,-33,"yes"
"40158",32,"services","single","unknown","no","no","yes","cellular","jul","thu",2,999,0,"nonexistent",-1.7,94.215,-40.3,"yes"
"4900",45,"admin.","divorced","university.degree","no","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"27466",35,"management","married","university.degree","no","yes","no","cellular","nov","fri",9,999,0,"nonexistent",-0.1,93.2,-42,"yes"
"24779",50,"technician","married","professional.course","no","yes","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,"yes"
"28483",24,"services","single","high.school","no","no","no","cellular","apr","tue",1,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"39620",30,"student","single","high.school","no","no","no","cellular","may","fri",2,3,2,"success",-1.8,93.876,-40,"yes"
"39668",29,"admin.","married","university.degree","no","yes","yes","cellular","may","fri",3,13,2,"failure",-1.8,93.876,-40,"yes"
"14920",30,"blue-collar","married","basic.6y","no","yes","yes","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"13750",48,"technician","married","basic.9y","no","no","yes","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"33230",48,"admin.","divorced","university.degree","no","no","no","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"40953",50,"admin.","married","high.school","no","yes","no","cellular","oct","thu",1,999,0,"nonexistent",-1.1,94.601,-49.5,"yes"
"40674",45,"unemployed","married","professional.course","unknown","no","no","cellular","sep","thu",1,999,0,"nonexistent",-1.1,94.199,-37.5,"yes"
"36900",40,"management","married","university.degree","no","yes","no","cellular","jun","mon",3,999,0,"nonexistent",-2.9,92.963,-40.8,"yes"
"38428",35,"unemployed","married","university.degree","no","no","no","cellular","oct","thu",5,999,0,"nonexistent",-3.4,92.431,-26.9,"yes"
"16656",49,"self-employed","divorced","university.degree","no","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"34429",44,"services","married","high.school","no","no","yes","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"24056",34,"blue-collar","single","high.school","no","yes","no","telephone","oct","wed",1,999,0,"nonexistent",-0.1,93.798,-40.4,"yes"
"38565",61,"technician","married","professional.course","no","no","no","cellular","oct","thu",2,999,1,"failure",-3.4,92.431,-26.9,"yes"
"37260",29,"admin.","single","high.school","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",-2.9,92.201,-31.4,"yes"
"36552",29,"services","single","high.school","no","yes","yes","cellular","jun","wed",2,999,2,"failure",-2.9,92.963,-40.8,"yes"
"17383",55,"admin.","married","high.school","no","yes","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"5385",60,"retired","married","high.school","unknown","yes","no","telephone","may","fri",6,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"26343",32,"technician","single","university.degree","no","no","no","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,"yes"
"40122",66,"retired","married","high.school","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",-1.7,94.215,-40.3,"yes"
"39125",73,"retired","divorced","high.school","no","no","yes","cellular","dec","tue",3,6,2,"success",-3,92.713,-33,"yes"
"35441",57,"services","married","high.school","no","yes","yes","cellular","may","mon",3,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"36112",29,"technician","single","high.school","no","no","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"37576",35,"admin.","married","university.degree","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",-2.9,92.201,-31.4,"yes"
"36170",56,"retired","married","university.degree","no","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"37672",35,"technician","married","professional.course","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",-2.9,92.201,-31.4,"yes"
"40497",39,"services","single","high.school","no","yes","no","cellular","aug","fri",6,999,0,"nonexistent",-1.7,94.027,-38.3,"yes"
"35565",37,"management","divorced","university.degree","no","no","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"12456",32,"services","single","high.school","no","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"36486",40,"blue-collar","divorced","professional.course","no","no","no","cellular","jun","wed",2,999,0,"nonexistent",-2.9,92.963,-40.8,"yes"
"39965",62,"blue-collar","married","high.school","no","yes","no","cellular","jun","mon",4,4,3,"success",-1.7,94.055,-39.8,"yes"
